Node,Input Commodity,Output Commodity,Capacity 2020,Capacity 2025,Capacity 2030,Capacity 2035,Capacity 2040,Capacity 2045,Capacity 2050,Capacity 2055,Capacity 2060
N1,GCH4,LCH4,7,7,5,7,7,1,6,10,1
N1,LCH4,GCH4,6,5,7,2,9,10,7,5,4
N1,GH2,GCH4,4,6,4,4,1,9,10,4,1
N1,GH2,NH3,6,5,7,7,1,6,1,3,8
N1,GH2,CH30H,6,4,5,4,7,4,1,4,10
N2,GCH4,LCH4,8,2,8,3,10,5,10,2,1
N2,LCH4,GCH4,8,8,7,2,3,5,9,5,6
N2,GH2,GCH4,8,8,9,2,9,4,6,10,8
N2,GH2,NH3,2,5,1,5,8,3,8,8,3
N2,GH2,CH30H,9,5,10,8,8,2,6,8,9
N3,GCH4,LCH4,5,1,9,2,8,4,3,2,3
N3,LCH4,GCH4,4,3,6,9,2,9,10,9,3
N3,GH2,GCH4,4,7,9,3,1,7,3,6,9
N3,GH2,NH3,10,4,4,4,4,2,7,4,2
N3,GH2,CH30H,1,3,9,8,8,4,1,3,10
N4,GCH4,LCH4,7,7,2,7,6,8,4,9,1
N4,LCH4,GCH4,5,2,10,10,2,8,6,4,6
N4,GH2,GCH4,4,10,9,2,10,3,9,3,7
N4,GH2,NH3,3,3,5,10,5,8,9,5,5
N4,GH2,CH30H,6,10,6,9,2,7,8,6,2
N5,GCH4,LCH4,10,1,1,5,5,4,7,3,4
N5,LCH4,GCH4,3,6,9,6,4,1,6,3,8
N5,GH2,GCH4,7,6,2,3,2,1,9,5,5
N5,GH2,NH3,7,7,4,10,3,1,1,1,1
N5,GH2,CH30H,6,9,3,2,10,2,7,9,7
N6,GCH4,LCH4,1,8,10,10,1,8,7,5,9
N6,LCH4,GCH4,1,9,4,5,7,1,7,8,1
N6,GH2,GCH4,9,9,9,5,6,7,10,1,10
N6,GH2,NH3,3,10,4,2,4,6,10,1,1
N6,GH2,CH30H,1,8,1,2,1,10,10,6,4
N7,GCH4,LCH4,1,6,2,1,3,3,9,8,9
N7,LCH4,GCH4,10,5,6,7,10,6,3,1,1
N7,GH2,GCH4,6,6,8,10,2,8,7,5,3
N7,GH2,NH3,8,6,3,4,3,2,10,4,10
N7,GH2,CH30H,4,9,2,5,1,5,8,8,9
N8,GCH4,LCH4,3,1,8,5,1,2,7,2,5
N8,LCH4,GCH4,4,7,2,2,5,10,10,1,10
N8,GH2,GCH4,1,8,1,4,9,7,3,2,7
N8,GH2,NH3,2,2,4,4,8,6,1,1,6
N8,GH2,CH30H,2,2,9,7,7,10,1,3,7
N9,GCH4,LCH4,10,9,9,2,5,1,10,6,8
N9,LCH4,GCH4,10,9,1,4,9,4,1,1,7
N9,GH2,GCH4,9,8,9,5,1,1,3,4,10
N9,GH2,NH3,3,5,6,4,8,6,8,10,5
N9,GH2,CH30H,1,9,6,8,2,8,5,6,5
N10,GCH4,LCH4,2,3,6,5,2,6,5,6,7
N10,LCH4,GCH4,2,2,9,6,5,10,10,3,4
N10,GH2,GCH4,7,9,10,3,7,4,8,3,8
N10,GH2,NH3,10,10,1,10,5,6,4,2,4
N10,GH2,CH30H,5,1,8,1,9,6,9,3,8
N11,GCH4,LCH4,10,3,8,9,6,8,2,6,9
N11,LCH4,GCH4,8,7,7,7,1,7,9,9,8
N11,GH2,GCH4,6,6,9,9,10,7,9,4,5
N11,GH2,NH3,7,2,7,9,4,7,7,5,4
N11,GH2,CH30H,3,5,8,6,3,3,10,2,9
N12,GCH4,LCH4,1,3,6,6,9,4,1,5,10
N12,LCH4,GCH4,10,6,6,1,2,5,2,5,2
N12,GH2,GCH4,2,7,4,6,7,9,6,8,2
N12,GH2,NH3,4,1,4,9,10,4,9,2,3
N12,GH2,CH30H,3,6,10,2,1,5,8,7,5
N13,GCH4,LCH4,6,8,8,6,3,8,2,9,3
N13,LCH4,GCH4,4,10,7,2,2,4,7,3,10
N13,GH2,GCH4,6,3,8,6,4,5,3,3,8
N13,GH2,NH3,9,9,6,10,7,4,8,10,8
N13,GH2,CH30H,9,7,8,7,4,1,6,10,10
N14,GCH4,LCH4,2,7,8,2,8,6,10,5,3
N14,LCH4,GCH4,1,6,9,10,7,6,10,10,4
N14,GH2,GCH4,6,2,9,5,5,10,4,1,4
N14,GH2,NH3,7,3,3,7,4,1,9,2,4
N14,GH2,CH30H,10,7,1,1,6,5,4,4,3
N15,GCH4,LCH4,10,6,2,7,4,1,7,4,3
N15,LCH4,GCH4,1,8,3,2,1,8,7,5,7
N15,GH2,GCH4,1,1,7,7,5,6,7,1,6
N15,GH2,NH3,6,9,3,7,9,2,3,4,1
N15,GH2,CH30H,2,5,3,1,10,2,2,4,10
N16,GCH4,LCH4,10,8,2,3,10,1,8,5,9
N16,LCH4,GCH4,9,10,3,5,5,5,6,9,2
N16,GH2,GCH4,7,6,10,5,1,6,7,1,5
N16,GH2,NH3,5,2,4,10,6,9,10,1,1
N16,GH2,CH30H,10,5,4,8,1,10,3,8,5
N17,GCH4,LCH4,6,5,10,8,9,1,4,5,4
N17,LCH4,GCH4,3,3,5,2,6,3,10,4,3
N17,GH2,GCH4,7,1,1,6,4,3,7,1,10
N17,GH2,NH3,10,3,4,5,3,10,10,3,2
N17,GH2,CH30H,10,8,1,7,7,2,9,8,10
N18,GCH4,LCH4,3,3,5,5,1,4,3,7,9
N18,LCH4,GCH4,5,9,1,4,5,4,2,5,3
N18,GH2,GCH4,2,5,7,1,6,7,2,4,10
N18,GH2,NH3,3,3,8,10,9,4,9,3,2
N18,GH2,CH30H,7,3,4,5,8,10,9,9,9
N19,GCH4,LCH4,3,10,5,10,6,8,7,1,2
N19,LCH4,GCH4,6,8,2,8,9,2,1,1,8
N19,GH2,GCH4,7,3,8,1,7,9,1,9,8
N19,GH2,NH3,1,5,5,1,7,2,7,6,1
N19,GH2,CH30H,9,5,7,5,8,10,8,7,10
N20,GCH4,LCH4,8,10,5,2,9,7,3,4,7
N20,LCH4,GCH4,3,6,8,4,8,7,6,7,7
N20,GH2,GCH4,7,1,1,2,5,5,5,6,10
N20,GH2,NH3,3,1,10,1,5,5,3,7,5
N20,GH2,CH30H,8,3,6,10,8,1,6,5,3
N21,GCH4,LCH4,2,2,9,2,8,5,6,1,2
N21,LCH4,GCH4,3,10,1,10,10,6,3,1,4
N21,GH2,GCH4,8,10,5,6,2,2,6,8,5
N21,GH2,NH3,6,7,6,1,5,4,7,4,5
N21,GH2,CH30H,5,1,5,6,8,8,9,10,7
N22,GCH4,LCH4,1,10,5,1,8,1,2,8,2
N22,LCH4,GCH4,1,6,6,3,6,3,9,10,2
N22,GH2,GCH4,6,2,4,9,5,3,1,2,7
N22,GH2,NH3,3,1,10,2,1,1,1,7,2
N22,GH2,CH30H,5,6,2,9,2,4,10,6,2
N23,GCH4,LCH4,1,3,8,8,10,1,2,7,10
N23,LCH4,GCH4,5,3,9,8,10,6,2,7,2
N23,GH2,GCH4,1,10,5,1,10,3,8,3,9
N23,GH2,NH3,9,6,8,4,5,5,10,6,1
N23,GH2,CH30H,6,5,6,6,5,5,4,9,10
N24,GCH4,LCH4,8,1,4,3,4,10,3,3,10
N24,LCH4,GCH4,7,9,6,5,4,7,5,5,8
N24,GH2,GCH4,8,6,2,1,2,10,5,3,5
N24,GH2,NH3,3,6,8,2,8,8,5,6,10
N24,GH2,CH30H,1,10,10,5,5,3,10,6,8
N25,GCH4,LCH4,10,3,1,9,8,4,6,2,7
N25,LCH4,GCH4,4,2,5,1,4,9,5,1,4
N25,GH2,GCH4,1,8,5,4,4,1,5,10,10
N25,GH2,NH3,5,7,1,10,3,10,6,10,7
N25,GH2,CH30H,2,2,7,5,4,7,10,7,9
N26,GCH4,LCH4,9,2,7,5,5,10,10,9,4
N26,LCH4,GCH4,2,3,7,4,2,8,6,6,2
N26,GH2,GCH4,7,10,5,10,3,5,5,7,10
N26,GH2,NH3,7,3,9,6,6,6,4,4,3
N26,GH2,CH30H,9,6,8,1,7,4,8,2,5
N27,GCH4,LCH4,6,4,10,1,8,4,9,6,5
N27,LCH4,GCH4,1,8,8,5,6,5,4,1,5
N27,GH2,GCH4,9,8,2,6,3,5,7,9,2
N27,GH2,NH3,7,2,3,2,3,4,8,4,2
N27,GH2,CH30H,5,4,9,10,7,1,10,8,6
N28,GCH4,LCH4,1,3,9,5,5,7,6,1,6
N28,LCH4,GCH4,2,8,5,6,7,6,3,5,2
N28,GH2,GCH4,10,7,2,9,2,10,6,8,6
N28,GH2,NH3,7,10,1,3,7,7,4,3,5
N28,GH2,CH30H,8,7,2,8,8,8,2,3,5
N29,GCH4,LCH4,8,9,4,3,10,9,7,1,4
N29,LCH4,GCH4,7,5,10,9,1,2,4,9,8
N29,GH2,GCH4,10,5,4,10,6,4,8,10,9
N29,GH2,NH3,10,1,8,8,7,8,8,7,10
N29,GH2,CH30H,7,10,6,2,7,9,10,2,10
N30,GCH4,LCH4,4,7,10,9,4,8,2,5,3
N30,LCH4,GCH4,8,6,5,8,7,1,5,7,6
N30,GH2,GCH4,8,6,7,1,2,1,6,1,3
N30,GH2,NH3,6,10,7,9,3,7,5,10,2
N30,GH2,CH30H,7,8,10,8,3,7,9,5,10
N31,GCH4,LCH4,1,5,7,7,8,7,1,8,5
N31,LCH4,GCH4,6,9,4,9,3,6,1,5,4
N31,GH2,GCH4,1,10,4,4,7,5,2,8,8
N31,GH2,NH3,1,5,7,10,5,2,5,3,2
N31,GH2,CH30H,4,6,8,2,10,3,6,3,7
N32,GCH4,LCH4,9,9,1,2,10,4,7,3,9
N32,LCH4,GCH4,8,2,8,2,2,9,5,6,3
N32,GH2,GCH4,3,4,4,1,7,8,10,7,5
