Input,Node,Capacity Block 1 2020,Capacity Block 1 2025,Capacity Block 1 2030,Capacity Block 1 2035,Capacity Block 1 2040,Capacity Block 1 2045,Capacity Block 1 2050,Capacity Block 1 2055,Capacity Block 1 2060,Capacity Block 2 2020,Capacity Block 2 2025,Capacity Block 2 2030,Capacity Block 2 2035,Capacity Block 2 2040,Capacity Block 2 2045,Capacity Block 2 2050,Capacity Block 2 2055,Capacity Block 2 2060,Capacity Block 3 2020,Capacity Block 3 2025,Capacity Block 3 2030,Capacity Block 3 2035,Capacity Block 3 2040,Capacity Block 3 2045,Capacity Block 3 2050,Capacity Block 3 2055,Capacity Block 3 2060,Capacity Block 4 2020,Capacity Block 4 2025,Capacity Block 4 2030,Capacity Block 4 2035,Capacity Block 4 2040,Capacity Block 4 2045,Capacity Block 4 2050,Capacity Block 4 2055,Capacity Block 4 2060,Capacity Block 5 2020,Capacity Block 5 2025,Capacity Block 5 2030,Capacity Block 5 2035,Capacity Block 5 2040,Capacity Block 5 2045,Capacity Block 5 2050,Capacity Block 5 2055,Capacity Block 5 2060
Natural Gas,N1,9,4,7,8,4,2,9,9,3,2,8,8,6,4,5,10,5,6,9,1,3,9,10,8,1,8,1,10,6,7,4,10,4,2,2,10,9,7,5,6,8,3,2,2,5
Natural Gas,N2,10,8,10,9,7,4,2,4,1,1,4,10,10,3,5,9,5,4,6,10,3,2,1,8,6,9,4,8,4,2,1,4,10,10,7,2,3,9,9,5,6,1,7,7,8
Natural Gas,N3,8,10,10,4,10,6,8,4,8,10,4,10,7,5,6,10,7,2,4,1,2,10,2,6,5,5,4,5,1,2,1,3,7,7,2,1,5,2,1,5,7,2,1,2,5
Natural Gas,N4,9,2,6,4,7,7,2,7,9,1,1,8,1,1,8,4,5,10,5,6,3,6,5,3,9,8,2,9,4,8,10,4,8,4,2,7,7,3,9,4,7,2,1,2,6
Natural Gas,N5,10,7,3,5,10,9,2,9,7,6,8,4,3,6,6,7,5,6,6,1,1,1,9,4,6,1,4,7,1,9,3,8,3,3,5,1,3,1,7,5,1,8,1,6,10
Natural Gas,N6,2,9,6,1,3,5,3,10,1,10,1,9,8,8,3,4,2,2,2,9,9,1,6,4,6,5,4,1,1,10,6,3,3,9,10,4,4,1,10,1,5,3,2,2,10
Natural Gas,N7,7,9,3,2,10,3,4,6,3,7,8,1,6,4,4,6,9,1,4,10,4,5,6,3,5,5,2,5,3,10,5,8,8,10,3,6,7,6,1,5,3,2,8,8,3
Natural Gas,N8,10,6,10,4,9,9,2,4,7,10,8,5,9,6,2,6,10,1,3,3,6,4,1,1,1,3,8,6,8,10,3,9,5,8,2,2,5,4,9,5,3,10,1,5,6
Natural Gas,N9,9,1,5,1,3,4,4,4,9,4,8,8,9,2,4,6,8,6,10,3,9,1,10,4,3,7,1,2,5,10,4,2,1,6,1,9,8,8,1,7,1,8,9,3,6
Natural Gas,N10,1,3,3,5,1,4,8,2,2,4,7,4,1,4,5,6,1,8,2,7,5,10,10,3,10,2,9,5,9,1,6,9,1,7,6,9,9,6,5,4,4,3,1,10,6
Natural Gas,N11,2,2,8,2,4,4,1,5,8,1,6,5,9,8,5,9,3,10,8,5,3,5,5,1,6,10,2,6,1,4,9,3,2,5,2,6,6,9,4,8,4,6,5,1,7
Natural Gas,N12,3,5,5,10,4,10,4,2,7,10,5,4,5,1,8,8,8,2,6,8,10,1,7,3,5,8,1,8,3,9,10,5,5,9,6,5,6,1,3,4,8,3,8,7,3
Natural Gas,N13,4,6,9,9,5,5,8,2,3,5,9,4,5,1,6,7,3,1,8,10,2,5,9,5,8,10,8,9,6,8,8,9,5,7,4,2,4,2,3,4,4,7,3,9,5
Natural Gas,N14,7,7,2,5,3,6,10,3,10,5,3,9,9,5,1,6,2,5,5,3,10,3,7,6,8,5,9,1,6,3,6,9,2,9,1,1,7,1,1,1,5,9,9,4,1
Natural Gas,N15,10,7,1,8,9,8,1,10,9,8,7,5,3,7,8,9,8,8,1,8,6,5,2,4,9,2,5,6,10,9,4,9,7,6,3,4,1,7,3,5,3,2,6,2,4
Natural Gas,N16,5,7,8,1,2,6,6,3,5,3,2,8,8,1,5,3,7,6,10,3,6,2,3,8,2,8,5,8,4,1,7,4,7,2,4,6,3,7,5,5,3,8,9,3,5
