Node,Input,Season,Availability Factor Block 1,Availability Factor Block 2,Availability Factor Block 3,Availability Factor Block 4,Availability Factor Block 5
N1,Natural Gas,L,1,1,1,1,1
N2,Natural Gas,L,1,1,1,1,1
N3,Natural Gas,L,1,1,1,1,1
N4,Natural Gas,L,1,1,1,1,1
N5,Natural Gas,L,1,1,1,1,1
N6,Natural Gas,L,1,1,1,1,1
N7,Natural Gas,L,1,1,1,1,1
N8,Natural Gas,L,1,1,1,1,1
N9,Natural Gas,L,1,1,1,1,1
N10,Natural Gas,L,1,1,1,1,1
N11,Natural Gas,L,1,1,1,1,1
N12,Natural Gas,L,1,1,1,1,1
N13,Natural Gas,L,1,1,1,1,1
N14,Natural Gas,L,1,1,1,1,1
N15,Natural Gas,L,1,1,1,1,1
N16,Natural Gas,L,1,1,1,1,1
N17,Natural Gas,L,1,1,1,1,1
N18,Natural Gas,L,1,1,1,1,1
N19,Natural Gas,L,1,1,1,1,1
N20,Natural Gas,L,1,1,1,1,1
N21,Natural Gas,L,1,1,1,1,1
N22,Natural Gas,L,1,1,1,1,1
N23,Natural Gas,L,1,1,1,1,1
N24,Natural Gas,L,1,1,1,1,1
N25,Natural Gas,L,1,1,1,1,1
N26,Natural Gas,L,1,1,1,1,1
N27,Natural Gas,L,1,1,1,1,1
N28,Natural Gas,L,1,1,1,1,1
N29,Natural Gas,L,1,1,1,1,1
N30,Natural Gas,L,1,1,1,1,1
N31,Natural Gas,L,1,1,1,1,1
N32,Natural Gas,L,1,1,1,1,1
N33,Natural Gas,L,1,1,1,1,1
N34,Natural Gas,L,1,1,1,1,1
N35,Natural Gas,L,1,1,1,1,1
N36,Natural Gas,L,1,1,1,1,1
N37,Natural Gas,L,1,1,1,1,1
N38,Natural Gas,L,1,1,1,1,1
N39,Natural Gas,L,1,1,1,1,1
N40,Natural Gas,L,1,1,1,1,1
N41,Natural Gas,L,1,1,1,1,1
N42,Natural Gas,L,1,1,1,1,1
N43,Natural Gas,L,1,1,1,1,1
N44,Natural Gas,L,1,1,1,1,1
N45,Natural Gas,L,1,1,1,1,1
N46,Natural Gas,L,1,1,1,1,1
N47,Natural Gas,L,1,1,1,1,1
N48,Natural Gas,L,1,1,1,1,1
N49,Natural Gas,L,1,1,1,1,1
N50,Natural Gas,L,1,1,1,1,1
N1,Natural Gas,H,1,1,1,1,1
N2,Natural Gas,H,1,1,1,1,1
N3,Natural Gas,H,1,1,1,1,1
N4,Natural Gas,H,1,1,1,1,1
N5,Natural Gas,H,1,1,1,1,1
N6,Natural Gas,H,1,1,1,1,1
N7,Natural Gas,H,1,1,1,1,1
N8,Natural Gas,H,1,1,1,1,1
N9,Natural Gas,H,1,1,1,1,1
N10,Natural Gas,H,1,1,1,1,1
N11,Natural Gas,H,1,1,1,1,1
N12,Natural Gas,H,1,1,1,1,1
N13,Natural Gas,H,1,1,1,1,1
N14,Natural Gas,H,1,1,1,1,1
N15,Natural Gas,H,1,1,1,1,1
N16,Natural Gas,H,1,1,1,1,1
N17,Natural Gas,H,1,1,1,1,1
N18,Natural Gas,H,1,1,1,1,1
N19,Natural Gas,H,1,1,1,1,1
N20,Natural Gas,H,1,1,1,1,1
N21,Natural Gas,H,1,1,1,1,1
N22,Natural Gas,H,1,1,1,1,1
N23,Natural Gas,H,1,1,1,1,1
N24,Natural Gas,H,1,1,1,1,1
N25,Natural Gas,H,1,1,1,1,1
N26,Natural Gas,H,1,1,1,1,1
N27,Natural Gas,H,1,1,1,1,1
N28,Natural Gas,H,1,1,1,1,1
N29,Natural Gas,H,1,1,1,1,1
N30,Natural Gas,H,1,1,1,1,1
N31,Natural Gas,H,1,1,1,1,1
N32,Natural Gas,H,1,1,1,1,1
N33,Natural Gas,H,1,1,1,1,1
N34,Natural Gas,H,1,1,1,1,1
N35,Natural Gas,H,1,1,1,1,1
N36,Natural Gas,H,1,1,1,1,1
N37,Natural Gas,H,1,1,1,1,1
N38,Natural Gas,H,1,1,1,1,1
N39,Natural Gas,H,1,1,1,1,1
N40,Natural Gas,H,1,1,1,1,1
N41,Natural Gas,H,1,1,1,1,1
N42,Natural Gas,H,1,1,1,1,1
N43,Natural Gas,H,1,1,1,1,1
N44,Natural Gas,H,1,1,1,1,1
N45,Natural Gas,H,1,1,1,1,1
N46,Natural Gas,H,1,1,1,1,1
N47,Natural Gas,H,1,1,1,1,1
N48,Natural Gas,H,1,1,1,1,1
N49,Natural Gas,H,1,1,1,1,1
N50,Natural Gas,H,1,1,1,1,1
N1,Renewable Electricity,L,1,1,1,1,1
N2,Renewable Electricity,L,1,1,1,1,1
N3,Renewable Electricity,L,1,1,1,1,1
N4,Renewable Electricity,L,1,1,1,1,1
N5,Renewable Electricity,L,1,1,1,1,1
N6,Renewable Electricity,L,1,1,1,1,1
N7,Renewable Electricity,L,1,1,1,1,1
N8,Renewable Electricity,L,1,1,1,1,1
N9,Renewable Electricity,L,1,1,1,1,1
N10,Renewable Electricity,L,1,1,1,1,1
N11,Renewable Electricity,L,1,1,1,1,1
N12,Renewable Electricity,L,1,1,1,1,1
N13,Renewable Electricity,L,1,1,1,1,1
N14,Renewable Electricity,L,1,1,1,1,1
N15,Renewable Electricity,L,1,1,1,1,1
N16,Renewable Electricity,L,1,1,1,1,1
N17,Renewable Electricity,L,1,1,1,1,1
N18,Renewable Electricity,L,1,1,1,1,1
N19,Renewable Electricity,L,1,1,1,1,1
N20,Renewable Electricity,L,1,1,1,1,1
N21,Renewable Electricity,L,1,1,1,1,1
N22,Renewable Electricity,L,1,1,1,1,1
N23,Renewable Electricity,L,1,1,1,1,1
N24,Renewable Electricity,L,1,1,1,1,1
N25,Renewable Electricity,L,1,1,1,1,1
N26,Renewable Electricity,L,1,1,1,1,1
N27,Renewable Electricity,L,1,1,1,1,1
N28,Renewable Electricity,L,1,1,1,1,1
N29,Renewable Electricity,L,1,1,1,1,1
N30,Renewable Electricity,L,1,1,1,1,1
N31,Renewable Electricity,L,1,1,1,1,1
N32,Renewable Electricity,L,1,1,1,1,1
N33,Renewable Electricity,L,1,1,1,1,1
N34,Renewable Electricity,L,1,1,1,1,1
N35,Renewable Electricity,L,1,1,1,1,1
N36,Renewable Electricity,L,1,1,1,1,1
N37,Renewable Electricity,L,1,1,1,1,1
N38,Renewable Electricity,L,1,1,1,1,1
N39,Renewable Electricity,L,1,1,1,1,1
N40,Renewable Electricity,L,1,1,1,1,1
N41,Renewable Electricity,L,1,1,1,1,1
N42,Renewable Electricity,L,1,1,1,1,1
N43,Renewable Electricity,L,1,1,1,1,1
N44,Renewable Electricity,L,1,1,1,1,1
N45,Renewable Electricity,L,1,1,1,1,1
N46,Renewable Electricity,L,1,1,1,1,1
N47,Renewable Electricity,L,1,1,1,1,1
N48,Renewable Electricity,L,1,1,1,1,1
N49,Renewable Electricity,L,1,1,1,1,1
N50,Renewable Electricity,L,1,1,1,1,1
N1,Renewable Electricity,H,1,1,1,1,1
N2,Renewable Electricity,H,1,1,1,1,1
N3,Renewable Electricity,H,1,1,1,1,1
N4,Renewable Electricity,H,1,1,1,1,1
N5,Renewable Electricity,H,1,1,1,1,1
N6,Renewable Electricity,H,1,1,1,1,1
N7,Renewable Electricity,H,1,1,1,1,1
N8,Renewable Electricity,H,1,1,1,1,1
N9,Renewable Electricity,H,1,1,1,1,1
N10,Renewable Electricity,H,1,1,1,1,1
N11,Renewable Electricity,H,1,1,1,1,1
N12,Renewable Electricity,H,1,1,1,1,1
N13,Renewable Electricity,H,1,1,1,1,1
N14,Renewable Electricity,H,1,1,1,1,1
N15,Renewable Electricity,H,1,1,1,1,1
N16,Renewable Electricity,H,1,1,1,1,1
N17,Renewable Electricity,H,1,1,1,1,1
N18,Renewable Electricity,H,1,1,1,1,1
N19,Renewable Electricity,H,1,1,1,1,1
N20,Renewable Electricity,H,1,1,1,1,1
N21,Renewable Electricity,H,1,1,1,1,1
N22,Renewable Electricity,H,1,1,1,1,1
N23,Renewable Electricity,H,1,1,1,1,1
N24,Renewable Electricity,H,1,1,1,1,1
N25,Renewable Electricity,H,1,1,1,1,1
N26,Renewable Electricity,H,1,1,1,1,1
N27,Renewable Electricity,H,1,1,1,1,1
N28,Renewable Electricity,H,1,1,1,1,1
N29,Renewable Electricity,H,1,1,1,1,1
N30,Renewable Electricity,H,1,1,1,1,1
N31,Renewable Electricity,H,1,1,1,1,1
N32,Renewable Electricity,H,1,1,1,1,1
N33,Renewable Electricity,H,1,1,1,1,1
N34,Renewable Electricity,H,1,1,1,1,1
N35,Renewable Electricity,H,1,1,1,1,1
N36,Renewable Electricity,H,1,1,1,1,1
N37,Renewable Electricity,H,1,1,1,1,1
N38,Renewable Electricity,H,1,1,1,1,1
N39,Renewable Electricity,H,1,1,1,1,1
N40,Renewable Electricity,H,1,1,1,1,1
N41,Renewable Electricity,H,1,1,1,1,1
N42,Renewable Electricity,H,1,1,1,1,1
N43,Renewable Electricity,H,1,1,1,1,1
N44,Renewable Electricity,H,1,1,1,1,1
N45,Renewable Electricity,H,1,1,1,1,1
N46,Renewable Electricity,H,1,1,1,1,1
N47,Renewable Electricity,H,1,1,1,1,1
N48,Renewable Electricity,H,1,1,1,1,1
N49,Renewable Electricity,H,1,1,1,1,1
N50,Renewable Electricity,H,1,1,1,1,1
N1,Nuclear Electricity,L,1,1,1,1,1
N2,Nuclear Electricity,L,1,1,1,1,1
N3,Nuclear Electricity,L,1,1,1,1,1
N4,Nuclear Electricity,L,1,1,1,1,1
N5,Nuclear Electricity,L,1,1,1,1,1
N6,Nuclear Electricity,L,1,1,1,1,1
N7,Nuclear Electricity,L,1,1,1,1,1
N8,Nuclear Electricity,L,1,1,1,1,1
N9,Nuclear Electricity,L,1,1,1,1,1
N10,Nuclear Electricity,L,1,1,1,1,1
N11,Nuclear Electricity,L,1,1,1,1,1
N12,Nuclear Electricity,L,1,1,1,1,1
N13,Nuclear Electricity,L,1,1,1,1,1
N14,Nuclear Electricity,L,1,1,1,1,1
N15,Nuclear Electricity,L,1,1,1,1,1
N16,Nuclear Electricity,L,1,1,1,1,1
N17,Nuclear Electricity,L,1,1,1,1,1
N18,Nuclear Electricity,L,1,1,1,1,1
N19,Nuclear Electricity,L,1,1,1,1,1
N20,Nuclear Electricity,L,1,1,1,1,1
N21,Nuclear Electricity,L,1,1,1,1,1
N22,Nuclear Electricity,L,1,1,1,1,1
N23,Nuclear Electricity,L,1,1,1,1,1
N24,Nuclear Electricity,L,1,1,1,1,1
N25,Nuclear Electricity,L,1,1,1,1,1
N26,Nuclear Electricity,L,1,1,1,1,1
N27,Nuclear Electricity,L,1,1,1,1,1
N28,Nuclear Electricity,L,1,1,1,1,1
N29,Nuclear Electricity,L,1,1,1,1,1
N30,Nuclear Electricity,L,1,1,1,1,1
N31,Nuclear Electricity,L,1,1,1,1,1
N32,Nuclear Electricity,L,1,1,1,1,1
N33,Nuclear Electricity,L,1,1,1,1,1
N34,Nuclear Electricity,L,1,1,1,1,1
N35,Nuclear Electricity,L,1,1,1,1,1
N36,Nuclear Electricity,L,1,1,1,1,1
N37,Nuclear Electricity,L,1,1,1,1,1
N38,Nuclear Electricity,L,1,1,1,1,1
N39,Nuclear Electricity,L,1,1,1,1,1
N40,Nuclear Electricity,L,1,1,1,1,1
N41,Nuclear Electricity,L,1,1,1,1,1
N42,Nuclear Electricity,L,1,1,1,1,1
N43,Nuclear Electricity,L,1,1,1,1,1
N44,Nuclear Electricity,L,1,1,1,1,1
N45,Nuclear Electricity,L,1,1,1,1,1
N46,Nuclear Electricity,L,1,1,1,1,1
N47,Nuclear Electricity,L,1,1,1,1,1
N48,Nuclear Electricity,L,1,1,1,1,1
N49,Nuclear Electricity,L,1,1,1,1,1
N50,Nuclear Electricity,L,1,1,1,1,1
N1,Nuclear Electricity,H,1,1,1,1,1
N2,Nuclear Electricity,H,1,1,1,1,1
N3,Nuclear Electricity,H,1,1,1,1,1
N4,Nuclear Electricity,H,1,1,1,1,1
N5,Nuclear Electricity,H,1,1,1,1,1
N6,Nuclear Electricity,H,1,1,1,1,1
N7,Nuclear Electricity,H,1,1,1,1,1
N8,Nuclear Electricity,H,1,1,1,1,1
N9,Nuclear Electricity,H,1,1,1,1,1
N10,Nuclear Electricity,H,1,1,1,1,1
N11,Nuclear Electricity,H,1,1,1,1,1
N12,Nuclear Electricity,H,1,1,1,1,1
N13,Nuclear Electricity,H,1,1,1,1,1
N14,Nuclear Electricity,H,1,1,1,1,1
N15,Nuclear Electricity,H,1,1,1,1,1
N16,Nuclear Electricity,H,1,1,1,1,1
N17,Nuclear Electricity,H,1,1,1,1,1
N18,Nuclear Electricity,H,1,1,1,1,1
N19,Nuclear Electricity,H,1,1,1,1,1
N20,Nuclear Electricity,H,1,1,1,1,1
N21,Nuclear Electricity,H,1,1,1,1,1
N22,Nuclear Electricity,H,1,1,1,1,1
N23,Nuclear Electricity,H,1,1,1,1,1
N24,Nuclear Electricity,H,1,1,1,1,1
N25,Nuclear Electricity,H,1,1,1,1,1
N26,Nuclear Electricity,H,1,1,1,1,1
N27,Nuclear Electricity,H,1,1,1,1,1
N28,Nuclear Electricity,H,1,1,1,1,1
N29,Nuclear Electricity,H,1,1,1,1,1
N30,Nuclear Electricity,H,1,1,1,1,1
N31,Nuclear Electricity,H,1,1,1,1,1
N32,Nuclear Electricity,H,1,1,1,1,1
N33,Nuclear Electricity,H,1,1,1,1,1
N34,Nuclear Electricity,H,1,1,1,1,1
N35,Nuclear Electricity,H,1,1,1,1,1
N36,Nuclear Electricity,H,1,1,1,1,1
N37,Nuclear Electricity,H,1,1,1,1,1
N38,Nuclear Electricity,H,1,1,1,1,1
N39,Nuclear Electricity,H,1,1,1,1,1
N40,Nuclear Electricity,H,1,1,1,1,1
N41,Nuclear Electricity,H,1,1,1,1,1
N42,Nuclear Electricity,H,1,1,1,1,1
N43,Nuclear Electricity,H,1,1,1,1,1
N44,Nuclear Electricity,H,1,1,1,1,1
N45,Nuclear Electricity,H,1,1,1,1,1
N46,Nuclear Electricity,H,1,1,1,1,1
N47,Nuclear Electricity,H,1,1,1,1,1
N48,Nuclear Electricity,H,1,1,1,1,1
N49,Nuclear Electricity,H,1,1,1,1,1
N50,Nuclear Electricity,H,1,1,1,1,1
