Node,Output,Origin,Expansion Limit Daily Capacity 2020,Expansion Limit Daily Capacity 2025,Expansion Limit Daily Capacity 2030,Expansion Limit Daily Capacity 2035,Expansion Limit Daily Capacity 2040,Expansion Limit Daily Capacity 2045,Expansion Limit Daily Capacity 2050,Expansion Limit Daily Capacity 2055,Expansion Limit Daily Capacity 2060
N1,GH2,Renewable Electrolysis,7,1,3,10,5,6,2,8,10
N2,GH2,Renewable Electrolysis,7,7,10,4,5,4,8,3,10
N3,GH2,Renewable Electrolysis,3,6,6,5,5,8,3,7,5
N4,GH2,Renewable Electrolysis,3,7,8,4,1,1,6,9,2
N5,GH2,Renewable Electrolysis,3,8,3,5,1,10,7,4,8
N6,GH2,Renewable Electrolysis,2,6,2,7,10,6,1,3,5
N7,GH2,Renewable Electrolysis,3,1,7,7,5,9,10,6,5
N8,GH2,Renewable Electrolysis,8,9,3,9,6,1,4,7,1
N9,GH2,Renewable Electrolysis,8,1,9,5,6,5,4,10,4
N10,GH2,Renewable Electrolysis,10,10,2,2,3,8,2,8,10
N11,GH2,Renewable Electrolysis,10,6,3,9,1,2,4,4,5
N12,GH2,Renewable Electrolysis,1,7,7,10,6,10,10,1,4
N13,GH2,Renewable Electrolysis,6,10,8,6,6,1,1,4,9
N14,GH2,Renewable Electrolysis,8,1,8,4,5,1,3,10,4
N15,GH2,Renewable Electrolysis,4,4,2,7,6,8,1,3,7
N16,GH2,Renewable Electrolysis,2,8,7,10,7,3,4,7,7
N17,GH2,Renewable Electrolysis,1,2,2,5,2,10,1,5,1
N18,GH2,Renewable Electrolysis,2,3,9,6,8,2,3,3,2
N19,GH2,Renewable Electrolysis,3,6,10,9,8,3,9,1,4
N20,GH2,Renewable Electrolysis,9,5,10,3,6,3,1,6,2
N21,GH2,Renewable Electrolysis,4,2,9,5,4,7,10,2,6
N22,GH2,Renewable Electrolysis,5,4,6,7,6,9,7,7,9
N23,GH2,Renewable Electrolysis,1,2,2,8,3,8,10,10,2
N24,GH2,Renewable Electrolysis,1,5,4,1,10,5,9,9,8
N25,GH2,Renewable Electrolysis,10,9,1,3,8,3,8,10,6
N26,GH2,Renewable Electrolysis,4,4,9,6,2,2,1,3,10
N27,GH2,Renewable Electrolysis,9,2,1,9,7,8,4,2,7
N28,GH2,Renewable Electrolysis,2,8,2,8,10,10,2,1,7
N29,GH2,Renewable Electrolysis,5,10,10,10,2,8,3,3,4
N30,GH2,Renewable Electrolysis,5,9,8,2,1,6,2,10,1
N31,GH2,Renewable Electrolysis,2,1,3,8,8,3,5,3,5
N32,GH2,Renewable Electrolysis,8,9,9,4,5,1,9,9,1
N33,GH2,Renewable Electrolysis,5,9,7,8,4,3,5,6,8
N34,GH2,Renewable Electrolysis,1,4,5,1,9,2,6,8,2
N35,GH2,Renewable Electrolysis,3,3,9,10,1,7,10,4,8
N36,GH2,Renewable Electrolysis,7,6,2,6,3,2,4,2,6
N37,GH2,Renewable Electrolysis,6,7,3,2,8,9,3,5,7
N38,GH2,Renewable Electrolysis,7,8,5,10,1,8,5,8,6
N39,GH2,Renewable Electrolysis,9,8,8,9,10,4,3,7,1
N40,GH2,Renewable Electrolysis,1,10,4,8,5,7,1,9,7
N41,GH2,Renewable Electrolysis,4,4,9,5,10,2,8,1,6
N42,GH2,Renewable Electrolysis,7,4,1,7,4,4,6,3,4
N43,GH2,Renewable Electrolysis,8,5,2,3,5,2,9,6,5
N44,GH2,Renewable Electrolysis,9,6,2,5,1,8,9,5,5
N45,GH2,Renewable Electrolysis,7,10,8,1,4,5,4,9,9
N46,GH2,Renewable Electrolysis,4,10,4,3,6,7,9,2,10
N47,GH2,Renewable Electrolysis,4,5,1,5,7,5,1,2,3
N48,GH2,Renewable Electrolysis,5,8,7,1,9,5,8,10,5
N49,GH2,Renewable Electrolysis,1,8,8,8,3,5,4,4,2
