Node,Commodity,Capacity 2020,Capacity 2025,Capacity 2030,Capacity 2035,Capacity 2040,Capacity 2045,Capacity 2050,Capacity 2055,Capacity 2060,Expansion Limit 2020,Expansion Limit 2025,Expansion Limit 2030,Expansion Limit 2035,Expansion Limit 2040,Expansion Limit 2045,Expansion Limit 2050,Expansion Limit 2055,Expansion Limit 2060
N1,GCH4,5,4,1,5,1,2,9,3,7,1,8,6,9,10,8,4,4,5
N2,GCH4,6,3,4,3,7,9,7,10,1,5,4,7,4,10,8,5,5,8
N3,GCH4,5,2,4,5,4,8,8,10,10,10,4,9,10,9,7,7,6,9
N4,GCH4,10,2,2,9,4,3,9,2,1,8,4,3,8,1,2,6,5,7
N5,GCH4,2,3,5,5,10,4,5,2,10,7,6,5,10,8,3,7,4,3
N6,GCH4,10,6,6,5,2,4,4,1,3,7,8,10,9,3,5,8,10,10
N7,GCH4,8,9,2,3,5,8,7,6,5,4,6,3,3,4,2,7,4,2
N8,GCH4,1,2,6,3,2,10,8,4,8,3,9,2,1,8,9,1,3,4
N9,GCH4,4,8,1,4,2,2,10,10,10,2,9,3,6,7,2,1,10,3
N10,GCH4,9,1,4,5,7,9,5,2,7,4,10,9,1,1,10,9,6,3
N11,GCH4,2,5,9,5,3,6,9,5,3,5,10,1,7,7,8,7,10,10
N12,GCH4,10,9,5,2,9,6,4,2,6,6,10,9,1,3,2,9,10,7
N13,GCH4,7,9,7,7,10,1,5,5,2,2,9,7,9,9,8,2,5,3
N14,GCH4,1,1,2,3,3,1,7,6,6,4,4,9,3,10,3,5,1,4
N15,GCH4,1,2,8,7,6,10,7,2,6,8,7,5,4,9,6,6,3,4
N16,GCH4,7,4,8,7,1,4,1,10,10,7,7,1,3,6,7,7,9,5
N17,GCH4,4,4,8,8,7,5,1,10,3,4,1,8,8,3,1,1,8,5
N18,GCH4,2,2,8,2,10,4,9,6,10,4,10,8,7,5,4,2,10,3
N19,GCH4,4,7,9,10,5,4,4,9,10,5,6,8,9,9,3,5,4,6
N20,GCH4,8,4,10,2,1,5,9,8,2,1,1,10,4,1,9,9,1,1
N21,GCH4,10,5,4,3,5,2,5,7,10,3,2,3,3,8,5,3,2,10
N22,GCH4,6,2,5,2,4,8,3,1,2,5,6,8,8,7,7,3,8,6
N23,GCH4,1,5,7,9,6,4,10,5,5,1,10,3,9,4,4,2,1,8
N24,GCH4,2,1,8,6,9,1,9,3,2,9,4,8,7,3,1,7,10,3
N25,GCH4,5,8,6,7,3,8,9,10,3,5,10,7,7,7,2,1,5,1
N26,GCH4,2,9,3,8,9,1,4,7,6,1,2,10,8,8,4,5,1,2
N27,GCH4,6,3,1,2,7,2,10,10,9,10,3,4,4,1,3,8,6,9
N28,GCH4,4,8,9,10,4,5,9,8,10,8,10,6,10,2,6,4,5,3
N29,GCH4,4,7,6,1,4,10,10,10,1,8,7,2,4,7,3,10,10,3
N30,GCH4,3,6,1,2,9,2,5,7,9,9,4,6,7,2,6,4,3,6
N31,GCH4,5,8,3,9,8,4,8,9,2,10,5,2,1,1,9,7,7,4
N32,GCH4,10,9,7,2,3,7,4,5,1,7,6,5,3,8,4,1,5,4
N33,GCH4,8,10,1,5,9,2,2,3,2,4,4,8,8,6,8,6,1,3
N34,GCH4,3,9,1,7,2,6,1,4,1,8,8,6,4,9,4,1,1,6
N35,GCH4,1,6,10,9,1,1,7,10,10,9,6,7,7,3,9,6,3,8
N36,GCH4,1,5,5,3,8,1,3,1,9,4,6,9,5,1,1,2,1,9
N37,GCH4,1,9,8,3,9,3,2,4,7,5,2,7,10,9,1,3,4,5
N38,GCH4,4,1,3,2,5,6,7,9,3,2,9,8,6,2,9,8,7,3
N39,GCH4,5,3,5,1,2,7,1,7,9,10,7,3,10,7,7,7,10,1
N40,GCH4,7,10,8,3,7,8,4,7,4,7,2,2,6,8,3,1,1,8
N41,GCH4,1,1,3,6,8,3,2,7,10,8,3,8,8,4,4,7,2,8
N42,GCH4,7,9,1,7,6,7,10,4,1,10,6,8,10,5,5,4,5,2
N43,GCH4,3,4,5,1,1,9,6,3,10,2,6,6,1,7,5,8,1,1
N44,GCH4,4,9,1,2,2,5,10,1,6,8,4,7,2,7,8,9,10,2
N45,GCH4,10,4,6,2,3,7,5,4,4,9,9,10,4,7,1,4,7,8
N46,GCH4,7,7,7,5,7,6,6,3,4,3,2,2,10,3,6,5,7,8
N47,GCH4,6,3,10,4,6,6,5,5,2,5,8,3,8,5,1,5,10,10
N48,GCH4,10,4,1,1,8,3,1,2,2,9,5,1,7,9,1,1,1,10
N49,GCH4,1,1,4,10,7,10,6,3,8,10,6,7,3,4,2,3,2,4
N50,GCH4,6,9,10,8,6,1,6,6,2,10,5,1,2,2,6,2,4,1
N1,LCH4,1,9,2,4,2,10,8,6,7,8,9,8,10,8,3,4,6,5
N2,LCH4,5,3,2,1,6,10,7,5,7,8,8,9,3,1,2,1,8,10
N3,LCH4,8,8,6,3,6,1,2,4,7,3,8,6,5,4,5,2,2,5
N4,LCH4,7,8,7,1,7,2,6,5,6,6,6,5,1,1,9,2,1,6
N5,LCH4,4,4,1,9,6,6,5,1,5,4,5,4,8,5,2,6,1,2
N6,LCH4,3,8,7,5,3,9,1,6,7,5,4,8,4,7,8,5,1,3
N7,LCH4,1,5,10,10,10,4,3,9,10,10,3,3,9,4,1,7,2,1
N8,LCH4,6,1,9,8,5,6,5,7,2,6,1,4,6,4,7,6,6,6
N9,LCH4,2,8,5,8,9,10,9,2,8,6,4,4,2,1,8,8,5,8
N10,LCH4,6,9,9,2,3,5,8,4,6,8,5,6,1,10,9,9,3,3
N11,LCH4,7,7,1,8,2,5,6,1,2,2,1,10,7,3,1,3,9,5
N12,LCH4,1,3,1,2,2,10,4,6,8,1,10,8,2,9,4,7,3,2
N13,LCH4,5,4,6,2,3,3,7,9,2,9,7,8,4,2,7,3,10,4
N14,LCH4,9,1,1,5,9,9,10,6,2,6,10,9,3,4,2,2,4,2
N15,LCH4,8,6,4,2,1,2,2,5,2,7,9,8,8,5,3,10,3,10
N16,LCH4,6,7,9,5,4,2,4,8,8,6,7,4,4,5,8,5,10,9
N17,LCH4,6,3,10,1,1,10,2,10,6,3,8,3,9,8,8,9,5,9
N18,LCH4,1,4,4,4,10,5,1,5,1,10,8,5,8,9,3,2,7,5
N19,LCH4,6,1,7,3,10,8,10,10,2,2,7,7,10,1,4,4,8,4
N20,LCH4,10,4,7,10,1,8,6,9,9,2,9,1,2,4,3,7,10,4
N21,LCH4,10,2,1,4,1,7,9,10,6,9,4,4,1,4,3,4,7,9
N22,LCH4,8,10,3,7,10,4,3,6,6,9,10,8,1,8,3,8,3,6
N23,LCH4,10,3,4,4,10,2,2,1,1,2,8,6,8,9,4,3,2,7
N24,LCH4,6,9,5,4,1,1,10,4,9,3,1,7,10,5,6,3,10,2
N25,LCH4,2,8,2,9,3,6,10,10,8,8,6,8,10,6,9,10,1,3
N26,LCH4,4,8,9,7,3,7,3,10,1,1,1,9,6,9,10,2,1,2
N27,LCH4,9,6,2,7,2,8,4,6,10,8,7,3,9,5,10,5,9,7
N28,LCH4,7,5,7,1,5,4,1,6,8,3,3,3,3,2,5,6,2,6
N29,LCH4,7,7,3,8,3,5,2,4,9,9,8,8,10,2,4,8,7,9
N30,LCH4,4,10,3,3,10,8,3,10,10,8,5,8,5,3,6,4,4,2
N31,LCH4,9,2,1,1,3,1,9,2,5,4,3,2,4,3,2,8,8,1
N32,LCH4,4,7,2,2,7,9,8,3,6,3,2,8,5,5,5,10,4,10
N33,LCH4,5,9,6,4,10,2,9,1,10,3,3,4,4,5,4,2,2,10
N34,LCH4,4,9,2,5,2,1,3,3,2,4,8,7,10,5,4,6,6,10
N35,LCH4,1,5,1,8,9,7,8,2,2,3,10,10,9,1,8,5,9,10
N36,LCH4,10,3,6,9,4,7,10,5,2,6,7,1,4,9,6,2,10,3
N37,LCH4,5,5,2,2,5,9,5,5,5,7,5,3,4,8,9,3,6,5
N38,LCH4,8,2,6,9,3,6,4,7,9,3,9,10,7,6,10,9,7,5
N39,LCH4,3,8,5,1,8,9,9,8,5,3,1,3,6,10,2,4,6,8
N40,LCH4,9,7,10,10,2,5,1,5,9,7,10,3,7,5,1,5,4,5
N41,LCH4,3,1,9,3,1,3,8,1,8,4,9,6,3,5,2,5,7,7
N42,LCH4,7,4,4,10,6,9,7,6,7,10,5,2,3,7,6,10,6,2
N43,LCH4,1,7,10,3,3,1,10,10,5,6,2,4,6,2,9,3,9,9
N44,LCH4,1,3,1,10,9,7,8,2,5,3,6,7,9,6,3,3,1,6
N45,LCH4,5,8,8,5,7,2,4,1,8,7,8,3,7,3,8,2,10,10
N46,LCH4,9,10,5,4,4,8,9,8,9,5,8,3,9,8,8,10,2,7
N47,LCH4,3,5,8,3,10,6,8,8,9,3,10,1,4,7,10,9,6,9
N48,LCH4,3,9,8,8,7,7,9,3,2,1,10,5,1,4,4,6,1,10
N49,LCH4,10,9,5,9,10,4,9,2,4,10,4,1,8,9,3,8,5,1
N50,LCH4,8,8,9,2,5,6,6,9,10,9,2,7,5,6,5,9,4,2
N1,LH2,6,4,7,4,2,3,1,6,1,6,8,6,6,1,4,4,3,8
N2,LH2,6,8,2,8,1,3,7,3,1,10,10,9,2,10,10,1,2,7
N3,LH2,4,8,3,1,10,2,2,9,1,5,10,5,10,9,9,6,3,7
N4,LH2,5,8,4,2,4,8,8,4,2,7,3,2,1,9,1,8,8,1
N5,LH2,2,4,7,4,7,2,1,3,1,1,8,5,6,2,7,8,10,6
N6,LH2,3,5,2,2,5,2,6,9,4,4,4,5,4,6,7,8,2,1
N7,LH2,8,4,4,7,6,10,4,9,6,9,6,1,4,3,6,1,5,9
N8,LH2,6,5,2,8,3,6,9,3,2,6,4,10,3,4,2,7,3,7
N9,LH2,10,3,9,5,3,5,6,2,1,4,6,3,7,6,9,5,7,7
N10,LH2,1,8,5,9,7,3,5,3,6,3,7,5,1,9,10,1,1,5
N11,LH2,9,1,8,6,10,2,5,1,7,2,8,2,7,2,2,6,7,6
N12,LH2,9,4,1,3,6,1,4,5,10,8,6,8,3,7,5,7,6,5
N13,LH2,6,8,1,1,1,9,6,9,10,6,4,9,3,2,1,5,2,10
N14,LH2,5,2,5,6,7,8,5,3,10,6,7,6,2,1,10,8,5,8
N15,LH2,1,3,3,7,4,5,7,2,8,8,1,4,7,6,2,6,3,2
N16,LH2,7,6,6,10,10,1,10,1,8,8,5,1,9,9,7,4,2,3
N17,LH2,1,8,9,5,4,3,3,4,6,4,10,9,10,1,3,4,5,4
N18,LH2,8,8,4,8,1,9,1,5,8,2,9,10,2,8,9,4,1,5
N19,LH2,3,7,3,8,3,10,9,7,5,6,9,7,7,3,5,10,2,9
N20,LH2,8,9,1,4,7,10,8,7,6,4,2,5,7,7,5,7,6,5
N21,LH2,7,2,3,2,5,7,7,6,4,9,8,4,7,8,8,1,8,1
N22,LH2,6,1,3,6,10,5,3,1,10,6,9,1,7,8,10,3,1,4
N23,LH2,5,5,4,2,3,4,8,4,4,3,2,5,3,1,6,7,6,6
N24,LH2,5,5,7,9,5,9,6,7,4,9,10,5,9,3,3,10,1,1
