Start,End,Flow Commodity,Capacity 2020,Capacity 2025,Capacity 2030,Capacity 2035,Capacity 2040,Capacity 2045,Capacity 2050,Capacity 2055,Capacity 2060
N1,N2,GCH4,1,3,9,4,5,3,10,8,5
N2,N3,GCH4,9,10,3,8,1,8,6,1,3
N3,N4,GCH4,5,6,7,5,5,9,9,9,10
N4,N5,GCH4,3,1,1,1,8,4,2,9,3
N5,N6,GCH4,10,6,5,10,7,5,4,2,8
N6,N7,GCH4,6,10,2,10,9,5,9,7,1
N7,N8,GCH4,2,2,4,6,6,9,2,5,1
N8,N9,GCH4,8,3,8,3,6,7,6,9,9
N9,N10,GCH4,6,3,8,9,8,2,7,2,4
N10,N11,GCH4,1,1,1,2,4,1,6,1,5
N11,N12,GCH4,7,9,3,3,9,8,9,7,3
N12,N13,GCH4,1,8,1,10,4,8,4,8,7
N13,N14,GCH4,2,6,8,1,7,7,3,2,1
N14,N15,GCH4,10,1,10,8,4,5,7,9,1
N15,N16,GCH4,8,4,5,7,3,3,1,8,1
N16,N17,GCH4,6,4,4,5,10,2,1,6,1
N17,N18,GCH4,5,1,6,6,9,8,6,6,10
N18,N19,GCH4,9,1,4,2,4,4,1,6,4
N19,N20,GCH4,9,8,5,5,3,6,9,1,2
N20,N21,GCH4,1,4,5,6,10,7,3,2,8
N21,N22,GCH4,9,1,4,2,6,10,9,7,5
N22,N23,GCH4,8,1,5,6,6,5,9,2,4
N23,N24,GCH4,1,2,2,3,3,2,2,6,2
N24,N25,GCH4,10,9,2,3,2,10,8,2,9
N25,N26,GCH4,5,4,4,10,5,4,8,10,1
N26,N27,GCH4,10,7,9,10,3,3,5,6,7
N27,N28,GCH4,4,3,8,7,7,8,3,2,6
N28,N29,GCH4,6,1,6,5,10,1,9,9,9
N29,N30,GCH4,4,6,8,2,6,1,6,9,1
N30,N31,GCH4,10,6,8,4,1,1,1,5,9
N31,N32,GCH4,5,1,2,10,9,2,10,2,8
N32,N33,GCH4,1,9,8,7,8,10,10,1,8
N33,N34,GCH4,7,5,2,8,3,5,5,2,8
N34,N35,GCH4,4,8,1,5,8,10,8,2,10
N35,N36,GCH4,4,2,8,3,9,4,6,3,8
N36,N37,GCH4,7,4,2,9,3,8,7,9,3
N37,N38,GCH4,9,2,7,1,6,1,9,6,6
N38,N39,GCH4,10,7,1,3,2,7,9,10,5
N39,N40,GCH4,5,4,1,2,4,2,5,6,3
N40,N41,GCH4,2,9,9,4,8,1,6,2,10
N41,N42,GCH4,6,10,8,5,10,8,4,1,10
N42,N43,GCH4,4,8,2,2,6,6,8,5,3
N43,N44,GCH4,7,5,4,10,3,5,6,4,1
N44,N45,GCH4,5,4,5,7,5,8,4,8,6
N45,N46,GCH4,1,8,5,5,4,4,10,5,5
N46,N47,GCH4,4,6,4,5,9,3,6,3,6
N47,N48,GCH4,2,6,2,3,9,4,5,2,3
N48,N49,GCH4,10,2,5,6,3,4,6,5,5
N49,N50,GCH4,10,10,9,6,2,2,6,8,4
N50,N1,GCH4,10,1,10,5,6,5,5,4,1
