Start,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50
N1,8,2,2,1,10,8,8,9,2,10,5,6,1,7,2,3,4,10,9,3,4,2,2,4,10,8,9,4,2,8,2,7,3,8,7,6,7,6,1,9,9,7,9,6,8,8,6,8,6,10
N2,6,4,1,3,1,4,4,1,9,4,8,4,4,6,7,4,8,7,4,5,4,10,3,6,10,9,2,10,1,8,10,2,7,2,2,3,3,3,3,3,2,5,9,6,6,6,10,3,2,7
N3,2,9,3,1,8,2,5,8,7,4,2,2,7,4,10,5,3,4,4,5,1,3,1,6,5,4,4,8,5,9,10,6,8,10,2,2,1,2,8,3,9,9,2,9,2,1,1,4,5,1
N4,4,3,1,4,8,3,3,7,7,1,7,5,2,4,5,6,5,10,2,3,3,9,6,5,1,1,7,3,6,8,4,6,7,6,5,9,6,7,3,8,5,8,9,5,2,7,5,2,10,8
N5,8,6,1,9,1,10,8,9,9,5,9,10,4,8,8,10,4,8,5,9,10,1,5,4,10,7,6,3,5,4,4,6,10,4,2,9,2,3,5,1,5,10,1,3,9,5,7,6,6,2
N6,3,1,5,10,3,5,4,2,2,4,8,3,10,6,5,5,3,9,1,4,2,9,4,3,3,2,2,10,4,7,1,2,8,4,4,8,6,6,3,1,7,7,6,8,6,2,1,9,6,4
N7,8,8,6,6,2,3,2,10,2,5,4,8,2,8,2,2,8,10,9,7,8,2,3,8,9,10,3,3,1,3,9,5,10,1,10,7,9,4,4,2,9,4,1,6,8,6,8,2,10,2
N8,8,3,8,4,1,8,1,9,9,9,7,8,8,8,4,10,9,8,5,6,2,6,6,1,9,1,2,4,6,10,3,8,1,2,10,6,3,10,7,2,8,10,3,9,1,4,10,9,6,1
N9,10,6,10,4,1,2,6,5,5,2,3,6,5,8,1,5,6,2,8,5,10,8,4,4,9,10,2,6,8,5,4,2,7,7,8,7,6,1,4,6,7,8,10,2,5,2,2,1,1,9
N10,9,7,1,5,7,10,10,1,1,1,2,8,9,9,1,1,2,2,2,10,5,3,2,9,8,5,4,10,6,2,9,7,8,6,2,2,3,4,1,5,6,8,3,7,3,7,5,10,1,4
