Node,Output,Origin,Daily Capacity 2020,Daily Capacity 2025,Daily Capacity 2030,Daily Capacity 2035,Daily Capacity 2040,Daily Capacity 2045,Daily Capacity 2050,Daily Capacity 2055,Daily Capacity 2060
N1,GH2,Renewable Electrolysis,6,3,3,1,4,1,7,8,1
N2,GH2,Renewable Electrolysis,8,5,5,8,2,3,3,10,3
N3,GH2,Renewable Electrolysis,1,2,5,8,3,8,7,9,2
N4,GH2,Renewable Electrolysis,10,1,4,2,6,9,2,5,8
N5,GH2,Renewable Electrolysis,9,1,3,3,3,4,6,7,3
N6,GH2,Renewable Electrolysis,7,1,10,2,10,7,10,4,1
N7,GH2,Renewable Electrolysis,2,1,5,8,10,4,6,8,3
N8,GH2,Renewable Electrolysis,1,1,1,10,8,7,7,6,4
N9,GH2,Renewable Electrolysis,8,4,5,10,4,8,8,10,6
N10,GH2,Renewable Electrolysis,5,5,8,1,8,1,7,9,1
N11,GH2,Renewable Electrolysis,1,10,3,4,8,9,4,3,6
N12,GH2,Renewable Electrolysis,1,4,4,6,8,5,10,10,5
N13,GH2,Renewable Electrolysis,9,10,8,8,7,10,2,1,9
N14,GH2,Renewable Electrolysis,4,7,8,4,10,10,10,1,7
N15,GH2,Renewable Electrolysis,9,8,8,9,8,6,2,5,3
N16,GH2,Renewable Electrolysis,8,7,8,3,8,9,4,10,3
N17,GH2,Renewable Electrolysis,3,5,5,5,5,3,5,6,2
N18,GH2,Renewable Electrolysis,10,1,9,6,7,8,3,9,7
N19,GH2,Renewable Electrolysis,1,8,8,2,4,9,8,5,9
N20,GH2,Renewable Electrolysis,7,7,5,5,6,6,2,3,7
N21,GH2,Renewable Electrolysis,1,2,8,10,8,8,6,5,4
N22,GH2,Renewable Electrolysis,2,9,10,8,5,4,1,3,2
N23,GH2,Renewable Electrolysis,2,1,6,7,5,4,5,2,6
N24,GH2,Renewable Electrolysis,9,8,9,1,6,6,8,5,9
N25,GH2,Renewable Electrolysis,6,10,10,7,6,7,1,9,7
N26,GH2,Renewable Electrolysis,1,5,8,8,1,7,8,9,9
N27,GH2,Renewable Electrolysis,2,8,4,3,8,9,8,7,6
N28,GH2,Renewable Electrolysis,7,1,4,5,7,5,7,4,7
N29,GH2,Renewable Electrolysis,6,1,5,4,1,7,1,5,5
N30,GH2,Renewable Electrolysis,6,5,4,9,9,8,8,7,4
N31,GH2,Renewable Electrolysis,2,1,8,4,5,9,2,10,7
N32,GH2,Renewable Electrolysis,10,8,4,10,5,1,4,1,8
N33,GH2,Renewable Electrolysis,6,10,6,4,10,6,3,8,9
N34,GH2,Renewable Electrolysis,2,7,9,8,4,7,10,10,4
N35,GH2,Renewable Electrolysis,9,4,8,1,5,9,5,3,8
N36,GH2,Renewable Electrolysis,8,2,8,2,7,10,2,6,10
N37,GH2,Renewable Electrolysis,1,9,1,3,4,3,2,8,3
N38,GH2,Renewable Electrolysis,1,8,4,5,1,10,3,10,6
N39,GH2,Renewable Electrolysis,10,3,4,7,8,7,8,3,9
N40,GH2,Renewable Electrolysis,7,9,7,1,5,5,3,9,8
N41,GH2,Renewable Electrolysis,8,9,2,8,4,10,4,3,8
N42,GH2,Renewable Electrolysis,7,1,6,2,6,10,1,5,6
N43,GH2,Renewable Electrolysis,9,8,8,3,8,8,4,6,7
N44,GH2,Renewable Electrolysis,1,9,3,4,3,3,5,5,8
N45,GH2,Renewable Electrolysis,6,3,3,3,4,6,10,8,10
N46,GH2,Renewable Electrolysis,1,1,7,8,1,2,5,7,4
N47,GH2,Renewable Electrolysis,7,4,9,6,5,3,9,8,9
N48,GH2,Renewable Electrolysis,6,1,1,4,4,1,2,2,9
N49,GH2,Renewable Electrolysis,2,3,6,10,3,1,3,9,3
N50,GH2,Renewable Electrolysis,1,6,10,9,3,9,4,10,4
N1,GH2,Nuclear Electrolysis,9,6,2,6,9,2,10,3,4
N2,GH2,Nuclear Electrolysis,9,2,10,3,7,5,6,8,1
N3,GH2,Nuclear Electrolysis,5,6,8,10,4,1,4,7,3
N4,GH2,Nuclear Electrolysis,9,7,10,7,4,7,1,4,5
N5,GH2,Nuclear Electrolysis,5,2,7,9,1,1,4,3,8
N6,GH2,Nuclear Electrolysis,10,3,1,3,9,10,2,8,1
N7,GH2,Nuclear Electrolysis,4,3,6,1,2,10,1,9,2
N8,GH2,Nuclear Electrolysis,6,3,2,5,4,6,7,6,1
N9,GH2,Nuclear Electrolysis,9,8,7,4,4,6,10,8,5
N10,GH2,Nuclear Electrolysis,4,5,6,1,5,8,1,4,4
N11,GH2,Nuclear Electrolysis,2,3,5,7,8,6,6,7,4
N12,GH2,Nuclear Electrolysis,3,1,10,6,1,3,5,1,2
N13,GH2,Nuclear Electrolysis,10,3,9,10,8,10,6,8,4
N14,GH2,Nuclear Electrolysis,7,7,1,9,6,8,6,5,8
N15,GH2,Nuclear Electrolysis,7,2,5,3,7,8,3,6,2
N16,GH2,Nuclear Electrolysis,7,10,3,4,5,7,2,1,10
N17,GH2,Nuclear Electrolysis,8,5,1,8,1,1,4,5,1
N18,GH2,Nuclear Electrolysis,1,3,2,9,8,4,1,3,2
N19,GH2,Nuclear Electrolysis,4,6,10,4,8,3,1,4,1
N20,GH2,Nuclear Electrolysis,3,6,2,9,2,5,3,6,2
N21,GH2,Nuclear Electrolysis,8,8,10,6,7,1,6,1,10
N22,GH2,Nuclear Electrolysis,10,4,3,6,4,5,5,10,1
N23,GH2,Nuclear Electrolysis,1,2,5,9,10,2,8,2,2
N24,GH2,Nuclear Electrolysis,4,9,7,6,6,2,3,8,3
N25,GH2,Nuclear Electrolysis,5,2,3,5,6,3,8,8,1
N26,GH2,Nuclear Electrolysis,4,8,6,7,10,3,3,4,9
N27,GH2,Nuclear Electrolysis,2,6,8,6,9,10,7,5,10
N28,GH2,Nuclear Electrolysis,9,3,2,9,2,10,4,7,10
N29,GH2,Nuclear Electrolysis,1,1,9,3,9,10,3,5,1
N30,GH2,Nuclear Electrolysis,1,10,6,7,5,4,1,6,4
N31,GH2,Nuclear Electrolysis,7,7,9,8,3,6,9,3,1
N32,GH2,Nuclear Electrolysis,1,1,8,1,9,1,6,10,4
N33,GH2,Nuclear Electrolysis,4,3,9,2,10,2,8,7,2
N34,GH2,Nuclear Electrolysis,8,5,6,5,8,5,10,4,8
N35,GH2,Nuclear Electrolysis,9,4,10,8,1,1,1,7,8
N36,GH2,Nuclear Electrolysis,7,4,7,1,4,10,6,8,5
N37,GH2,Nuclear Electrolysis,9,2,3,6,7,10,3,8,3
N38,GH2,Nuclear Electrolysis,4,7,6,10,5,10,2,10,8
N39,GH2,Nuclear Electrolysis,3,1,8,5,7,7,4,9,6
