Start,End,Flow Commodity,Daily Capacity 2020,Daily Capacity 2025,Daily Capacity 2030,Daily Capacity 2035,Daily Capacity 2040,Daily Capacity 2045,Daily Capacity 2050,Daily Capacity 2055,Daily Capacity 2060
N1,N2,GCH4,9,1,8,10,6,9,1,6,6
N2,N3,GCH4,7,3,4,2,5,1,7,3,4
N3,N4,GCH4,10,4,8,5,6,8,10,7,8
N4,N5,GCH4,8,8,2,5,10,5,1,2,1
N5,N6,GCH4,3,6,2,1,6,9,7,5,5
N6,N7,GCH4,6,7,1,8,6,4,5,1,8
N7,N8,GCH4,9,1,6,6,1,1,8,6,9
N8,N9,GCH4,2,4,5,10,2,3,7,1,7
N9,N10,GCH4,2,6,7,2,5,2,6,5,2
N10,N11,GCH4,4,10,8,4,4,6,6,3,10
N11,N12,GCH4,7,5,10,7,9,4,9,2,4
N12,N13,GCH4,4,4,7,9,5,4,1,7,9
N13,N14,GCH4,6,10,7,6,9,1,3,8,2
N14,N15,GCH4,2,5,3,10,9,2,6,4,6
N15,N16,GCH4,7,7,3,8,10,2,3,1,1
N16,N17,GCH4,4,7,2,5,2,8,2,10,4
N17,N18,GCH4,4,7,7,8,4,1,1,1,9
N18,N19,GCH4,7,1,7,1,2,6,1,4,8
N19,N20,GCH4,1,6,9,1,8,4,4,1,5
N20,N21,GCH4,8,6,8,9,3,7,6,8,7
N21,N22,GCH4,10,1,3,3,6,1,8,9,10
N22,N23,GCH4,3,5,3,1,10,1,9,10,3
N23,N24,GCH4,3,3,8,3,8,10,3,8,9
N24,N25,GCH4,1,1,2,7,4,3,3,2,9
N25,N26,GCH4,5,4,8,3,1,1,5,3,10
N26,N27,GCH4,9,3,5,7,7,6,9,9,3
N27,N28,GCH4,3,2,3,4,10,6,1,2,8
N28,N29,GCH4,2,10,10,8,1,1,4,7,3
N29,N30,GCH4,5,4,6,6,8,5,7,9,6
N30,N31,GCH4,2,8,7,10,7,1,5,8,3
N31,N32,GCH4,2,1,6,9,3,1,7,8,8
N32,N33,GCH4,6,4,3,6,10,7,2,1,3
N33,N34,GCH4,7,6,2,10,2,6,2,2,4
N34,N35,GCH4,9,9,3,5,10,4,8,5,6
N35,N36,GCH4,10,7,10,2,8,6,4,10,5
N36,N37,GCH4,3,2,5,3,6,5,2,4,10
N37,N38,GCH4,4,3,3,9,7,8,2,3,9
N38,N39,GCH4,5,9,2,7,2,8,3,9,5
N39,N40,GCH4,2,8,6,4,10,3,4,1,2
N40,N41,GCH4,2,5,6,4,6,8,3,5,3
N41,N42,GCH4,2,10,7,3,10,7,2,6,1
N42,N43,GCH4,3,9,2,3,6,10,6,5,2
N43,N44,GCH4,1,1,1,4,9,2,10,2,2
N44,N45,GCH4,10,2,1,6,6,7,10,6,2
N45,N46,GCH4,3,9,2,6,9,5,7,7,9
N46,N47,GCH4,8,5,6,1,9,4,7,7,5
N47,N48,GCH4,6,9,9,6,8,1,9,7,5
N48,N49,GCH4,7,9,1,6,4,8,5,3,3
N49,N50,GCH4,2,1,9,4,9,3,4,6,2
N50,N1,GCH4,5,4,8,2,5,6,4,4,7
