Start,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50
N1,10,3,10,7,7,10,8,3,9,7,6,4,2,10,3,4,10,1,9,8,7,8,6,10,4,3,8,6,5,1,10,5,6,4,7,3,9,5,9,3,7,7,1,9,4,10,4,4,7,7
N2,4,6,8,1,3,5,2,3,7,2,9,4,4,2,4,5,5,5,8,5,6,1,1,6,4,1,1,6,1,8,3,1,3,8,4,4,3,5,9,10,10,10,6,9,4,3,3,3,6,9
N3,2,8,10,5,9,4,6,1,8,4,7,9,3,2,1,3,3,8,6,10,5,8,2,3,10,8,10,5,6,4,9,2,9,2,7,9,6,7,1,10,7,9,1,4,1,1,2,8,10,3
N4,10,1,7,2,8,7,1,9,7,4,6,1,9,6,6,2,1,7,4,3,10,6,2,9,1,5,10,3,2,8,5,7,9,6,6,7,8,3,9,1,2,10,4,8,1,2,3,2,8,6
N5,3,5,6,10,3,9,3,5,1,4,9,2,5,10,2,3,8,2,4,7,9,5,3,10,9,1,9,4,5,2,10,4,7,8,8,10,7,9,7,2,4,10,3,5,2,9,5,1,6,9
N6,6,5,8,7,6,6,6,3,7,5,6,9,3,6,8,7,6,9,10,6,4,7,5,6,5,4,3,8,5,5,7,9,2,9,2,9,9,2,9,10,1,1,10,6,1,5,7,1,2,9
N7,4,2,7,5,9,5,2,5,8,2,5,2,8,5,10,10,10,7,7,10,9,1,4,7,6,8,1,10,3,4,4,4,4,9,6,9,1,2,3,5,9,6,6,7,1,2,10,5,9,8
N8,9,5,5,3,6,8,2,8,10,10,2,10,10,5,4,3,2,8,3,8,6,4,3,1,10,5,10,3,5,5,5,2,9,2,4,9,2,1,6,4,4,2,10,3,6,1,5,10,4,3
N9,9,1,2,6,9,7,6,3,1,10,1,2,9,3,5,4,1,1,1,4,2,2,1,1,5,5,2,3,4,7,2,6,4,7,2,7,3,6,7,5,2,6,8,5,7,9,4,4,2,5
N10,3,6,5,3,9,5,3,2,9,6,7,1,7,6,8,10,2,1,4,1,2,4,6,2,3,7,8,4,6,5,3,9,7,8,5,8,1,5,7,8,3,5,6,9,10,3,5,4,9,3
N11,5,5,7,6,1,7,10,8,4,4,4,3,6,2,6,2,8,5,9,9,3,6,2,3,6,9,8,9,9,8,7,7,9,4,6,1,4,9,2,6,7,3,6,9,1,1,8,6,10,4
